method,dataset,forget_class_begin,forget_class_end,classes_forgotten,unlearning_time,accuracy_retain,accuracy_forget,accuracy_val,accuracy_test,mia_forget_correctness,mia_forget_confidence,mia_forget_entropy,mia_forget_m_entropy,mia_forget_prob,accuracy_class_0,accuracy_class_1,accuracy_class_2,accuracy_class_3,accuracy_class_4,accuracy_class_5,accuracy_class_6,accuracy_class_7,accuracy_class_8,accuracy_class_9,accuracy_class_10,accuracy_class_11,accuracy_class_12,accuracy_class_13,accuracy_class_14,accuracy_class_15,accuracy_class_16,accuracy_class_17,accuracy_class_18,accuracy_class_19,accuracy_class_20,accuracy_class_21,accuracy_class_22,accuracy_class_23,accuracy_class_24,accuracy_class_25,accuracy_class_26,accuracy_class_27,accuracy_class_28,accuracy_class_29,accuracy_class_30,accuracy_class_31,accuracy_class_32,accuracy_class_33,accuracy_class_34,accuracy_class_35,accuracy_class_36,accuracy_class_37,accuracy_class_38,accuracy_class_39,accuracy_class_40,accuracy_class_41,accuracy_class_42,accuracy_class_43,accuracy_class_44,accuracy_class_45,accuracy_class_46,accuracy_class_47,accuracy_class_48,accuracy_class_49,accuracy_class_50,accuracy_class_51,accuracy_class_52,accuracy_class_53,accuracy_class_54,accuracy_class_55,accuracy_class_56,accuracy_class_57,accuracy_class_58,accuracy_class_59,accuracy_class_60,accuracy_class_61,accuracy_class_62,accuracy_class_63,accuracy_class_64,accuracy_class_65,accuracy_class_66,accuracy_class_67,accuracy_class_68,accuracy_class_69,accuracy_class_70,accuracy_class_71,accuracy_class_72,accuracy_class_73,accuracy_class_74,accuracy_class_75,accuracy_class_76,accuracy_class_77,accuracy_class_78,accuracy_class_79,accuracy_class_80,accuracy_class_81,accuracy_class_82,accuracy_class_83,accuracy_class_84,accuracy_class_85,accuracy_class_86,accuracy_class_87,accuracy_class_88,accuracy_class_89,accuracy_class_90,accuracy_class_91,accuracy_class_92,accuracy_class_93,accuracy_class_94,accuracy_class_95,accuracy_class_96,accuracy_class_97,accuracy_class_98,accuracy_class_99
boundary_shrink,cifar100,0,10,10,23.3301043510437,85.2734082320805,1.7777777780426873,54.48,55.31,0.9822222222222222,0.9964444444444445,0.7631111111111111,1.0,0.8426666666666667,76.0,28.0,6.0,6.0,7.0,21.0,3.0,1.0,0.0,0.0,0.0,35.0,61.0,63.0,59.0,72.0,46.0,82.0,54.0,55.0,80.0,65.0,51.0,82.0,69.0,44.0,32.0,44.0,59.0,51.0,56.0,38.0,66.0,48.0,58.0,28.0,63.0,70.0,36.0,88.0,45.0,76.0,65.0,50.0,16.0,37.0,32.0,72.0,85.0,86.0,36.0,63.0,63.0,87.0,68.0,41.0,77.0,59.0,85.0,88.0,89.0,63.0,66.0,55.0,49.0,50.0,70.0,38.0,96.0,76.0,66.0,74.0,51.0,77.0,15.0,83.0,86.0,44.0,63.0,42.0,47.0,68.0,96.0,55.0,53.0,69.0,35.0,81.0,57.0,68.0,70.0,72.0,46.0,47.0,74.0,71.0,49.0,77.0,37.0,72.0
boundary_shrink,cifar100,0,15,15,23.202983617782593,74.4206349109468,21.066666736178927,46.19999996948242,45.71,0.7893333333333333,0.8635555555555555,0.7395555555555555,1.0,0.7222222222222222,75.0,34.0,3.0,5.0,5.0,14.0,13.0,7.0,3.0,0.0,0.0,7.0,15.0,6.0,12.0,11.0,40.0,67.0,46.0,35.0,71.0,59.0,35.0,78.0,60.0,39.0,27.0,37.0,46.0,29.0,39.0,25.0,51.0,26.0,60.0,14.0,66.0,53.0,32.0,85.0,38.0,42.0,55.0,51.0,15.0,39.0,24.0,67.0,68.0,79.0,33.0,61.0,60.0,92.0,62.0,30.0,63.0,43.0,73.0,86.0,77.0,73.0,59.0,49.0,38.0,46.0,61.0,33.0,83.0,58.0,69.0,40.0,41.0,67.0,16.0,73.0,71.0,37.0,46.0,35.0,42.0,44.0,95.0,50.0,50.0,48.0,25.0,70.0,54.0,61.0,58.0,63.0,44.0,34.0,78.0,53.0,48.0,71.0,26.0,74.0
boundary_shrink,cifar100,0,20,20,23.193995237350464,68.98452884336061,15.866666681077746,40.84000001831055,41.61,0.8413333333333333,0.8857777777777778,0.5991111111111111,1.0,0.8488888888888889,66.0,38.0,3.0,3.0,5.0,14.0,27.0,12.0,4.0,1.0,1.0,10.0,16.0,12.0,35.0,17.0,14.0,10.0,11.0,7.0,8.0,46.0,35.0,74.0,54.0,37.0,33.0,29.0,39.0,27.0,52.0,21.0,52.0,14.0,53.0,18.0,65.0,43.0,21.0,83.0,40.0,41.0,48.0,45.0,15.0,42.0,30.0,60.0,77.0,72.0,32.0,51.0,55.0,94.0,56.0,21.0,59.0,43.0,74.0,87.0,59.0,81.0,58.0,45.0,37.0,36.0,55.0,35.0,79.0,52.0,70.0,39.0,40.0,56.0,12.0,55.0,61.0,35.0,39.0,48.0,35.0,42.0,96.0,54.0,35.0,41.0,22.0,74.0,42.0,52.0,52.0,56.0,42.0,47.0,71.0,63.0,25.0,67.0,34.0,67.0
boundary_shrink,cifar100,0,25,25,23.058025360107422,50.37537537537538,1.688888889418708,28.339999987792968,29.16,0.9831111111111112,0.972,0.364,1.0,0.8635555555555555,52.0,24.0,1.0,1.0,2.0,2.0,15.0,3.0,1.0,1.0,0.0,11.0,20.0,11.0,35.0,17.0,14.0,23.0,7.0,14.0,16.0,1.0,0.0,3.0,0.0,0.0,26.0,23.0,33.0,23.0,46.0,17.0,48.0,13.0,35.0,9.0,55.0,31.0,15.0,75.0,26.0,31.0,28.0,18.0,8.0,17.0,24.0,53.0,55.0,51.0,21.0,36.0,46.0,89.0,50.0,11.0,41.0,33.0,65.0,91.0,26.0,68.0,38.0,36.0,19.0,31.0,40.0,31.0,67.0,34.0,56.0,12.0,25.0,37.0,6.0,54.0,50.0,12.0,17.0,35.0,26.0,27.0,81.0,35.0,22.0,31.0,16.0,38.0,35.0,45.0,29.0,31.0,37.0,36.0,53.0,50.0,21.0,52.0,10.0,30.0
boundary_shrink,cifar100,0,30,30,22.977458953857422,49.0628019313843,13.866666678534614,25.199999969482423,26.32,0.8613333333333333,0.776,0.3235555555555556,1.0,0.7622222222222222,49.0,12.0,1.0,3.0,0.0,4.0,12.0,3.0,1.0,1.0,0.0,8.0,16.0,4.0,31.0,14.0,16.0,18.0,14.0,12.0,9.0,6.0,4.0,8.0,0.0,1.0,6.0,5.0,6.0,9.0,9.0,13.0,40.0,19.0,32.0,10.0,47.0,16.0,14.0,84.0,18.0,22.0,30.0,34.0,8.0,10.0,22.0,62.0,44.0,40.0,21.0,44.0,48.0,75.0,45.0,13.0,36.0,29.0,63.0,83.0,34.0,71.0,54.0,34.0,14.0,28.0,41.0,21.0,51.0,26.0,55.0,9.0,23.0,29.0,7.0,60.0,43.0,15.0,21.0,21.0,28.0,34.0,79.0,30.0,20.0,21.0,11.0,38.0,35.0,44.0,34.0,24.0,37.0,21.0,58.0,41.0,31.0,55.0,8.0,22.0
boundary_shrink,cifar100,0,35,35,23.265705347061157,37.875,8.000000002119275,18.159999993896484,19.78,0.92,0.8444444444444444,0.4004444444444445,1.0,0.708,32.0,7.0,0.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,8.0,11.0,2.0,27.0,4.0,13.0,8.0,10.0,7.0,5.0,3.0,3.0,3.0,0.0,5.0,6.0,6.0,6.0,7.0,10.0,3.0,11.0,1.0,9.0,1.0,17.0,8.0,14.0,88.0,11.0,20.0,24.0,27.0,5.0,10.0,9.0,52.0,46.0,33.0,11.0,29.0,42.0,63.0,34.0,9.0,34.0,14.0,64.0,73.0,19.0,71.0,36.0,27.0,8.0,20.0,31.0,18.0,42.0,14.0,44.0,5.0,14.0,28.0,3.0,57.0,29.0,14.0,21.0,16.0,17.0,25.0,76.0,28.0,20.0,11.0,2.0,28.0,27.0,30.0,25.0,13.0,30.0,19.0,44.0,30.0,21.0,37.0,1.0,22.0
boundary_shrink,cifar100,0,40,40,22.912217617034912,34.49340868818782,16.08888889567057,17.199999963378907,17.86,0.8391111111111111,0.7746666666666666,0.5444444444444445,1.0,0.6897777777777778,40.0,2.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,1.0,7.0,4.0,4.0,21.0,6.0,16.0,12.0,9.0,4.0,10.0,3.0,3.0,10.0,0.0,2.0,12.0,6.0,11.0,7.0,11.0,3.0,13.0,0.0,6.0,2.0,4.0,3.0,4.0,36.0,7.0,11.0,13.0,16.0,9.0,14.0,12.0,46.0,44.0,43.0,7.0,22.0,37.0,50.0,32.0,6.0,22.0,12.0,55.0,85.0,27.0,79.0,32.0,19.0,2.0,14.0,17.0,16.0,47.0,15.0,33.0,6.0,14.0,25.0,2.0,53.0,28.0,5.0,19.0,9.0,11.0,21.0,81.0,26.0,14.0,11.0,9.0,23.0,26.0,31.0,18.0,21.0,29.0,22.0,49.0,41.0,15.0,27.0,1.0,23.0
boundary_shrink,cifar100,0,45,45,23.06308102607727,32.193415632208676,6.755555562761095,15.019999969482422,15.48,0.9324444444444444,0.8333333333333334,0.4893333333333333,1.0,0.7697777777777778,36.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,11.0,2.0,14.0,4.0,6.0,4.0,6.0,5.0,3.0,5.0,0.0,3.0,8.0,6.0,7.0,3.0,17.0,5.0,12.0,9.0,6.0,1.0,5.0,2.0,6.0,48.0,10.0,6.0,6.0,5.0,1.0,2.0,8.0,48.0,32.0,35.0,5.0,21.0,44.0,51.0,31.0,5.0,17.0,12.0,54.0,77.0,19.0,84.0,25.0,16.0,3.0,12.0,9.0,14.0,41.0,8.0,19.0,5.0,11.0,24.0,1.0,50.0,30.0,4.0,18.0,7.0,12.0,19.0,73.0,25.0,15.0,2.0,4.0,26.0,18.0,18.0,18.0,11.0,30.0,16.0,40.0,45.0,15.0,14.0,3.0,21.0
boundary_shrink,cifar100,0,50,50,22.91311240196228,24.213151926572632,5.288888892491658,10.960000003051757,11.3,0.9471111111111111,0.8373333333333334,0.5471111111111111,1.0,0.736,18.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,10.0,1.0,11.0,3.0,6.0,0.0,4.0,3.0,2.0,4.0,0.0,1.0,7.0,5.0,6.0,4.0,11.0,2.0,10.0,2.0,6.0,1.0,3.0,0.0,3.0,48.0,6.0,3.0,7.0,6.0,1.0,2.0,0.0,8.0,3.0,6.0,0.0,22.0,16.0,41.0,26.0,3.0,8.0,11.0,42.0,82.0,14.0,85.0,11.0,17.0,2.0,7.0,8.0,10.0,36.0,5.0,15.0,3.0,6.0,21.0,1.0,34.0,21.0,3.0,17.0,4.0,9.0,12.0,68.0,24.0,15.0,1.0,2.0,14.0,12.0,15.0,13.0,5.0,24.0,12.0,31.0,34.0,12.0,14.0,1.0,16.0
boundary_shrink,cifar100,0,55,55,23.394471168518066,14.35858586012715,0.7111111112435659,6.139999989318848,6.63,0.9928888888888889,0.9546666666666667,0.3986666666666666,1.0,0.8622222222222222,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,7.0,2.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,5.0,1.0,4.0,2.0,5.0,4.0,1.0,0.0,3.0,0.0,0.0,41.0,3.0,2.0,3.0,5.0,1.0,2.0,0.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,22.0,83.0,4.0,88.0,3.0,15.0,2.0,4.0,4.0,3.0,30.0,0.0,2.0,1.0,4.0,19.0,0.0,17.0,15.0,2.0,7.0,2.0,4.0,12.0,58.0,6.0,7.0,1.0,2.0,12.0,11.0,6.0,10.0,1.0,5.0,7.0,16.0,20.0,4.0,8.0,0.0,9.0
boundary_shrink,cifar100,0,60,60,23.152157306671143,11.527065525217953,12.800000029669867,5.040000003051758,5.8,0.872,0.8471111111111111,0.22399999999999998,1.0,0.9524444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,3.0,2.0,5.0,0.0,6.0,2.0,0.0,1.0,3.0,0.0,2.0,43.0,2.0,2.0,3.0,5.0,1.0,1.0,1.0,7.0,4.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,62.0,1.0,89.0,4.0,16.0,2.0,6.0,3.0,4.0,23.0,0.0,3.0,1.0,1.0,10.0,1.0,16.0,10.0,3.0,10.0,1.0,3.0,11.0,51.0,3.0,10.0,1.0,3.0,10.0,11.0,7.0,14.0,1.0,6.0,6.0,13.0,20.0,1.0,9.0,0.0,8.0
boundary_shrink,cifar100,0,65,65,23.375704050064087,3.790849675446554,15.733333337571885,2.7799999984741213,2.97,0.8426666666666667,0.9644444444444444,0.7022222222222223,1.0,0.4164444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,63.0,1.0,74.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,1.0,1.0,0.0,2.0,0.0,5.0,4.0,1.0,6.0,0.0,0.0,4.0,20.0,3.0,2.0,0.0,1.0,3.0,4.0,1.0,2.0,0.0,0.0,2.0,1.0,13.0,1.0,3.0,1.0,6.0
boundary_shrink,cifar100,0,70,70,22.86418628692627,3.0651341032707826,0.35555555555555557,2.4199999980926514,2.67,0.9964444444444445,0.96,0.5991111111111111,0.9995555555555555,0.37822222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,1.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,1.0,1.0,6.0,0.0,0.0,3.0,16.0,3.0,2.0,0.0,1.0,3.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,13.0,1.0,1.0,0.0,4.0
boundary_shrink,cifar100,0,75,75,22.98119020462036,1.1574074070541946,0.4,1.8999999984741212,1.87,0.0040000000000000036,0.9573333333333334,0.5226666666666666,0.9942222222222222,0.22888888888888892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0
boundary_shrink,cifar100,0,80,80,22.826292037963867,0.7602339181286549,0.044444444444444446,1.7399999992370605,1.6,1.0,0.9902222222222222,1.0,0.9826666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
boundary_shrink,cifar100,0,85,85,22.937488317489624,0.9365079380973937,0.17777777777777778,1.9399999996185302,1.73,1.0,0.9928888888888889,1.0,0.9915555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0
boundary_shrink,cifar100,0,90,90,22.640544652938843,1.0123456791595176,0.08888888888888889,1.7199999996185302,1.74,1.0,1.0,1.0,0.6484444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,40.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0
boundary_shrink,cifar100,0,95,95,22.63071346282959,0.8888888888888888,0.13333333333333333,1.7399999996185302,1.55,1.0,1.0,1.0,0.013333333333333308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
GA,cifar100,0,5,5,21.001347541809082,95.47517730135726,1.5555555617014567,67.9399998779297,69.17,0.9844444444444445,1.0,0.9328888888888889,1.0,0.6511111111111111,88.0,4.0,0.0,0.0,0.0,0.0,86.0,75.0,90.0,91.0,49.0,34.0,84.0,70.0,71.0,77.0,77.0,88.0,64.0,69.0,91.0,75.0,78.0,78.0,77.0,55.0,75.0,63.0,82.0,76.0,67.0,59.0,61.0,51.0,69.0,26.0,63.0,71.0,56.0,86.0,72.0,83.0,80.0,88.0,56.0,54.0,59.0,72.0,98.0,89.0,46.0,76.0,69.0,92.0,82.0,24.0,94.0,77.0,93.0,67.0,94.0,68.0,64.0,61.0,40.0,63.0,87.0,63.0,92.0,88.0,75.0,79.0,36.0,61.0,52.0,92.0,89.0,58.0,71.0,89.0,65.0,76.0,95.0,81.0,67.0,89.0,76.0,83.0,85.0,82.0,80.0,78.0,74.0,60.0,88.0,75.0,71.0,83.0,63.0,77.0
GA,cifar100,0,10,10,21.241073608398438,88.31960049708982,1.6444444444444444,60.05999996337891,60.21,0.9835555555555555,0.9933333333333333,0.8777777777777778,1.0,0.42488888888888887,89.0,36.0,3.0,3.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,57.0,82.0,64.0,42.0,67.0,49.0,91.0,41.0,69.0,83.0,76.0,69.0,85.0,62.0,68.0,44.0,79.0,71.0,77.0,70.0,70.0,65.0,60.0,51.0,35.0,71.0,75.0,31.0,82.0,47.0,73.0,76.0,71.0,29.0,27.0,34.0,55.0,88.0,85.0,44.0,67.0,71.0,81.0,79.0,37.0,86.0,80.0,92.0,56.0,89.0,73.0,81.0,75.0,43.0,60.0,87.0,65.0,93.0,77.0,74.0,85.0,40.0,58.0,57.0,75.0,92.0,43.0,61.0,36.0,64.0,73.0,89.0,51.0,56.0,63.0,46.0,82.0,49.0,67.0,58.0,81.0,63.0,38.0,86.0,83.0,77.0,95.0,55.0,74.0
GA,cifar100,0,15,15,20.878066062927246,82.83597882306134,2.755555556085375,55.04000002441406,55.65,0.9724444444444444,0.9791111111111112,0.7404444444444445,1.0,0.5857777777777777,87.0,22.0,2.0,3.0,1.0,2.0,1.0,9.0,6.0,4.0,0.0,0.0,6.0,1.0,1.0,0.0,69.0,79.0,45.0,43.0,84.0,53.0,70.0,89.0,59.0,62.0,50.0,79.0,77.0,68.0,51.0,33.0,61.0,32.0,54.0,19.0,77.0,69.0,30.0,82.0,61.0,71.0,72.0,85.0,38.0,21.0,12.0,48.0,96.0,78.0,52.0,70.0,66.0,92.0,79.0,18.0,83.0,77.0,67.0,47.0,90.0,82.0,78.0,84.0,37.0,65.0,85.0,67.0,93.0,75.0,75.0,80.0,36.0,57.0,61.0,57.0,92.0,52.0,67.0,53.0,68.0,71.0,90.0,60.0,61.0,61.0,62.0,75.0,49.0,58.0,48.0,74.0,70.0,39.0,93.0,79.0,82.0,87.0,66.0,73.0
GA,cifar100,0,20,20,20.272037267684937,73.10267229340415,13.466666678534613,47.59999998779297,48.44,0.8653333333333333,0.8475555555555556,0.768888888888889,1.0,0.5577777777777777,80.0,18.0,1.0,4.0,0.0,6.0,1.0,3.0,2.0,0.0,0.0,1.0,20.0,2.0,6.0,0.0,14.0,23.0,3.0,0.0,17.0,46.0,75.0,82.0,42.0,50.0,47.0,82.0,63.0,65.0,58.0,6.0,62.0,29.0,40.0,12.0,57.0,64.0,19.0,76.0,49.0,66.0,73.0,85.0,30.0,19.0,2.0,40.0,92.0,81.0,38.0,68.0,73.0,87.0,69.0,13.0,88.0,79.0,80.0,32.0,79.0,68.0,78.0,82.0,27.0,46.0,78.0,78.0,94.0,76.0,73.0,89.0,35.0,33.0,64.0,53.0,83.0,40.0,65.0,38.0,54.0,67.0,90.0,59.0,39.0,52.0,49.0,75.0,32.0,53.0,46.0,58.0,66.0,45.0,73.0,80.0,70.0,85.0,75.0,57.0
GA,cifar100,0,25,25,20.8977108001709,58.73573573573574,0.4888888888888889,39.19999992675781,38.84,0.9951111111111111,0.9924444444444445,0.4342222222222222,1.0,0.48577777777777775,77.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,18.0,0.0,1.0,0.0,34.0,84.0,15.0,9.0,22.0,0.0,5.0,0.0,0.0,0.0,22.0,76.0,61.0,67.0,30.0,5.0,51.0,40.0,33.0,5.0,55.0,53.0,12.0,50.0,38.0,52.0,83.0,36.0,22.0,3.0,7.0,44.0,85.0,76.0,21.0,57.0,55.0,75.0,75.0,6.0,71.0,75.0,49.0,37.0,90.0,77.0,69.0,71.0,10.0,38.0,85.0,67.0,89.0,55.0,64.0,34.0,11.0,16.0,67.0,27.0,89.0,27.0,76.0,22.0,64.0,79.0,80.0,65.0,40.0,28.0,27.0,35.0,16.0,51.0,19.0,46.0,68.0,17.0,57.0,34.0,66.0,83.0,61.0,50.0
GA,cifar100,0,30,30,20.24106192588806,53.668276973607654,16.97777778201633,33.939999975585934,34.07,0.8302222222222222,0.8013333333333333,0.49511111111111106,1.0,0.4444444444444444,76.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,5.0,1.0,14.0,62.0,21.0,24.0,14.0,0.0,22.0,0.0,0.0,0.0,0.0,12.0,1.0,41.0,3.0,24.0,43.0,43.0,22.0,8.0,55.0,17.0,9.0,56.0,26.0,56.0,72.0,37.0,25.0,4.0,3.0,51.0,82.0,73.0,27.0,57.0,52.0,60.0,68.0,3.0,71.0,75.0,22.0,36.0,94.0,84.0,71.0,68.0,6.0,41.0,81.0,71.0,77.0,45.0,69.0,21.0,12.0,7.0,39.0,34.0,87.0,31.0,67.0,29.0,59.0,97.0,87.0,57.0,33.0,14.0,26.0,11.0,39.0,29.0,7.0,42.0,71.0,14.0,28.0,18.0,61.0,89.0,80.0,28.0
GA,cifar100,0,35,35,20.32532024383545,51.854166666666664,3.4666666702694364,31.25999998779297,31.19,0.9653333333333334,0.9488888888888889,0.40755555555555556,1.0,0.45733333333333337,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,0.0,23.0,51.0,11.0,9.0,10.0,0.0,5.0,0.0,0.0,0.0,2.0,59.0,3.0,63.0,5.0,0.0,6.0,7.0,0.0,1.0,21.0,21.0,6.0,49.0,33.0,42.0,57.0,21.0,19.0,1.0,8.0,40.0,85.0,84.0,17.0,36.0,50.0,67.0,65.0,5.0,66.0,51.0,44.0,24.0,93.0,81.0,62.0,52.0,11.0,29.0,86.0,82.0,69.0,48.0,67.0,43.0,10.0,10.0,43.0,41.0,86.0,27.0,85.0,17.0,48.0,93.0,67.0,68.0,44.0,26.0,28.0,23.0,12.0,29.0,25.0,40.0,72.0,15.0,25.0,16.0,33.0,72.0,56.0,36.0
GA,cifar100,0,40,40,20.19268035888672,41.94350282773235,6.311111115773519,24.679999987792968,25.15,0.9368888888888889,0.8973333333333333,0.43200000000000005,1.0,0.4768888888888889,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,21.0,62.0,6.0,2.0,7.0,0.0,4.0,0.0,0.0,0.0,2.0,63.0,11.0,67.0,0.0,0.0,8.0,13.0,0.0,0.0,1.0,5.0,0.0,6.0,9.0,17.0,54.0,4.0,11.0,0.0,2.0,24.0,55.0,24.0,1.0,41.0,23.0,46.0,51.0,4.0,57.0,48.0,47.0,18.0,91.0,69.0,64.0,54.0,3.0,15.0,77.0,86.0,54.0,31.0,56.0,21.0,7.0,2.0,43.0,16.0,66.0,17.0,82.0,8.0,45.0,77.0,71.0,61.0,29.0,20.0,12.0,34.0,6.0,21.0,23.0,34.0,64.0,5.0,54.0,6.0,41.0,69.0,72.0,25.0
